MIMAT0022259,MIMAT0000071,MIMAT0005880,MIMAT0030987,MIMAT0003240,MIMAT0018978,MIMAT0019776
14.4901285,6.463480568,10.18236252,5.427262156,0.58190877,0.58190877,9.866899524
13.99499082,6.699272154,10.01716796,6.409295637,6.560434335,6.153561798,9.640875905
9.668,4.062,-2.199,0.734,7.262,-2.199,6.111
13.9041448,6.405337777,9.901654016,6.501338382,5.898186382,-0.731920512,9.461440831
10.565,3.373,0.138,0.161,7.397,3.389,5.928
11.329,3.892,6.476,-2.614,7.548,-2.614,6.368
12.82700811,5.432888755,9.603561191,5.901636391,4.900606249,-0.309543211,8.431445101
10.49573221,1.848426904,6.082119037,2.434506309,6.310346447,-3.138155066,6.062803154
14.20218572,6.817897168,10.26798565,6.779961702,6.278593437,2.826934912,9.77396888
8.369036328,-1.757915232,3.820523079,7.473130134,-1.757915232,-1.757915232,9.694508277
14.36840109,7.089406398,10.23405104,6.594728035,0.356553953,0.10993913,9.728300917
14.29594959,6.823370166,10.63018475,7.110390542,6.802590408,5.403220858,9.816201808
8.606033181,-1.109067155,-1.109067155,7.237658424,-1.109067155,-1.109067155,10.04245746
8.735,1.027,-4.043,1.329,8.279,-2.993,5.687
11.742,3.446,6.698,-0.678,7.283,-3.273,5.706
11.39494852,2.674122793,6.338879064,1.401285855,8.052548783,-4.54485066,5.791278479
14.24449945,5.680849478,9.782864504,0.680496287,2.673788415,0.680496287,8.520671677
12.173,3.703,7.608,2.351,7.312,2.355,6.502
11.857,4.609,7.396,-2.466,7.634,2.583,6.747
9.932,3.109,4.652,-2.615,6.352,0.91,5.944
14.3034012,6.165879949,10.50442002,5.578616432,4.386280824,-0.186766744,10.00089543
15.73035369,8.457937759,12.18622899,6.618445402,5.914617776,1.685543911,10.14981938
10.06980945,7.590077816,8.108798918,7.054110239,4.410590026,1.148588167,7.099828853
8.552,-3.951,0.141,2.34,7.538,-0.918,5.442
10.05118455,3.632393753,5.534836004,2.323787578,6.842094311,2.322433272,5.73418503
13.30816183,5.562846165,9.574820482,5.778581666,4.327902055,2.523891204,8.808432822
9.969000382,6.310291592,0.145300854,1.237026637,6.291647302,0.145300854,7.068294752
11.348,3.638,6.587,1.789,7.53,1.956,6.15
14.53463926,6.630719638,10.62855874,7.703884306,5.692122376,3.545063309,10.37191748
14.78323702,7.033362325,10.79410357,6.938270416,0.642128075,4.999939507,10.14284817
9.316,-3.176,1.701,2.917,7.622,2.035,5.821
11.762,1.198,6.64,2.208,7.608,-3.445,5.924
9.68,3.357,2.36,0.791,7.257,2.998,6.353
9.08,-0.801,-3.931,1.093,7.668,-3.931,5.217
7.683177906,2.067627486,2.966121525,2.605230123,6.222227952,1.542799608,5.421939321
10.233,-4.009,-4.009,2.537,8.261,2.548,5.832
13.16047026,6.381494325,9.200422658,4.967190309,2.628743439,-1.317217217,9.092917057
9.867,2.559,2.948,2.754,7.869,2.415,5.853
14.51912272,7.663339427,10.80613956,6.34444449,2.995307356,1.10115573,9.738788882
11.12954457,2.331845817,6.125058717,-2.198765688,6.417706412,-2.198765688,5.87580446
16.55491627,8.44949966,13.16613164,6.043932678,7.546024458,3.385126718,9.574174812
13.37357729,5.762654234,8.838971001,6.262135773,5.030793539,1.493242609,9.364980031
9.464,-3.825,-3.825,-0.068,7.908,1.454,5.931
10.946,3.536,5.587,5.099,7.311,3.377,6.616
13.82273263,5.816449315,9.938261492,6.747634091,2.876011057,4.034941627,9.602276676
11.327,2.759,2.731,2.233,8.089,-1.976,5.978
10.98665039,2.928213774,6.355091831,3.239953801,7.667326171,1.142498378,6.102076657
14.24046894,6.779132572,10.14094757,6.801176692,6.015077466,1.73879663,9.883110633
9.821,-2.813,-2.813,1.53,7.628,-0.421,6.309
10.43650085,3.783678291,1.35895983,4.834708923,6.188819159,3.185428256,6.995172902
11.943,3.993,7.236,3.229,7.75,-2.685,6.574
11.028,-3.307,-3.307,2.05,7.967,-3.307,5.675
10.94,2.162,-1.175,3.256,8.228,1.38,5.884
10.697,3.001,5.774,2.824,7.7,1.864,5.694
10.053,-2.197,5.415,3.577,6.894,2.105,6.391
13.80873343,5.703477061,9.71869276,6.469997234,6.04387328,-0.040760025,10.1801309
8.919210526,-1.285664158,-1.285664158,7.140771886,-1.285664158,-1.285664158,9.96754221
11.393,4.098,6.928,0.53,6.377,-2.947,5.968
11.0296932,3.704359689,6.57061233,2.35324283,7.684024148,-3.465539447,6.324100608
10.83395943,2.577179944,8.226186592,5.863821505,6.281462622,7.536205283,8.423433594
10.15280805,2.273484565,5.373581182,-3.46888452,6.455074408,-3.46888452,5.906873697
8.680352976,-1.86519298,5.233448223,5.493247811,5.44293236,6.150423812,7.248181421
11.042,3.696,7.012,2.579,7.977,-2.874,6.081
14.02500188,6.650295261,9.369030058,5.345913049,5.086575611,4.794941454,9.320160421
10.34819622,7.025579652,8.341134634,6.273707111,5.844937037,5.23162559,7.67953132
8.649105576,-1.559504635,-1.559504635,8.264542417,-1.559504635,-1.559504635,10.30795892
14.39478366,6.73472256,10.0752909,6.851046058,5.159573582,-0.142870563,10.03059355
9.596846759,3.721594725,4.887509076,2.244053734,6.378813835,-4.182061683,5.176750432
13.86990459,6.279961144,9.733266475,5.858459078,5.604683401,1.871804969,9.127771132
10.062,2.384,-2.891,1.49,8.015,-2.891,6.029
13.57240456,6.894802391,9.904045143,6.133088906,6.5227758,3.710745128,9.415361955
